02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 42387 | encrypted_text = 169
plain_text = 0 | key = 42388 | encrypted_text = 93
plain_text = 0 | key = 42389 | encrypted_text = 72
plain_text = 0 | key = 42390 | encrypted_text = 188
plain_text = 0 | key = 42391 | encrypted_text = 172
plain_text = 0 | key = 42392 | encrypted_text = 88
plain_text = 0 | key = 42393 | encrypted_text = 74
plain_text = 0 | key = 42394 | encrypted_text = 61
plain_text = 0 | key = 42395 | encrypted_text = 255
plain_text = 0 | key = 42396 | encrypted_text = 84
plain_text = 0 | key = 42397 | encrypted_text = 71
plain_text = 0 | key = 42398 | encrypted_text = 52
plain_text = 0 | key = 42399 | encrypted_text = 246
plain_text = 0 | key = 42400 | encrypted_text = 21
plain_text = 0 | key = 42401 | encrypted_text = 215
plain_text = 0 | key = 42402 | encrypted_text = 175
plain_text = 0 | key = 42403 | encrypted_text = 191
plain_text = 0 | key = 42404 | encrypted_text = 77
plain_text = 0 | key = 42405 | encrypted_text = 92
plain_text = 0 | key = 42406 | encrypted_text = 214
plain_text = 0 | key = 42407 | encrypted_text = 20
plain_text = 0 | key = 42408 | encrypted_text = 96
plain_text = 0 | key = 42409 | encrypted_text = 114
plain_text = 0 | key = 42410 | encrypted_text = 165
plain_text = 0 | key = 42411 | encrypted_text = 181
plain_text = 0 | key = 42412 | encrypted_text = 65
plain_text = 0 | key = 42413 | encrypted_text = 82
plain_text = 0 | key = 42414 | encrypted_text = 248
plain_text = 0 | key = 42415 | encrypted_text = 58
plain_text = 0 | key = 42416 | encrypted_text = 72
plain_text = 0 | key = 42417 | encrypted_text = 90
plain_text = 0 | key = 42418 | encrypted_text = 141
plain_text = 0 | key = 42419 | encrypted_text = 157
plain_text = 0 | key = 42420 | encrypted_text = 57
plain_text = 0 | key = 42421 | encrypted_text = 212
plain_text = 0 | key = 42422 | encrypted_text = 136
plain_text = 0 | key = 42423 | encrypted_text = 152
plain_text = 0 | key = 42424 | encrypted_text = 60
plain_text = 0 | key = 42425 | encrypted_text = 254
plain_text = 0 | key = 42426 | encrypted_text = 219
plain_text = 0 | key = 42427 | encrypted_text = 25
plain_text = 0 | key = 42428 | encrypted_text = 48
plain_text = 0 | key = 42429 | encrypted_text = 243
plain_text = 0 | key = 42430 | encrypted_text = 210
plain_text = 0 | key = 42431 | encrypted_text = 16
plain_text = 0 | key = 42432 | encrypted_text = 97
plain_text = 0 | key = 42433 | encrypted_text = 33
plain_text = 0 | key = 42434 | encrypted_text = 162
plain_text = 0 | key = 42435 | encrypted_text = 226
plain_text = 0 | key = 42436 | encrypted_text = 192
plain_text = 0 | key = 42437 | encrypted_text = 81
plain_text = 0 | key = 42438 | encrypted_text = 45
plain_text = 0 | key = 42439 | encrypted_text = 189
plain_text = 0 | key = 42440 | encrypted_text = 229
plain_text = 0 | key = 42441 | encrypted_text = 119
plain_text = 0 | key = 42442 | encrypted_text = 165
plain_text = 0 | key = 42443 | encrypted_text = 229
plain_text = 0 | key = 42444 | encrypted_text = 197
plain_text = 0 | key = 42445 | encrypted_text = 86
plain_text = 0 | key = 42446 | encrypted_text = 46
plain_text = 0 | key = 42447 | encrypted_text = 190
plain_text = 0 | key = 42448 | encrypted_text = 232
plain_text = 0 | key = 42449 | encrypted_text = 122
plain_text = 0 | key = 42450 | encrypted_text = 168
plain_text = 0 | key = 42451 | encrypted_text = 232
plain_text = 0 | key = 42452 | encrypted_text = 96
plain_text = 0 | key = 42453 | encrypted_text = 47
plain_text = 0 | key = 42454 | encrypted_text = 132
plain_text = 0 | key = 42455 | encrypted_text = 196
plain_text = 0 | key = 42456 | encrypted_text = 72
plain_text = 0 | key = 42457 | encrypted_text = 8
plain_text = 0 | key = 42458 | encrypted_text = 5
plain_text = 0 | key = 42459 | encrypted_text = 149
plain_text = 0 | key = 42460 | encrypted_text = 77
plain_text = 0 | key = 42461 | encrypted_text = 12
plain_text = 0 | key = 42462 | encrypted_text = 45
plain_text = 0 | key = 42463 | encrypted_text = 189
plain_text = 0 | key = 42464 | encrypted_text = 65
plain_text = 0 | key = 42465 | encrypted_text = 1
plain_text = 0 | key = 42466 | encrypted_text = 171
plain_text = 0 | key = 42467 | encrypted_text = 235
plain_text = 0 | key = 42468 | encrypted_text = 201
plain_text = 0 | key = 42469 | encrypted_text = 88
plain_text = 0 | key = 42470 | encrypted_text = 0
plain_text = 0 | key = 42471 | encrypted_text = 144
plain_text = 0 | key = 42472 | encrypted_text = 228
plain_text = 0 | key = 42473 | encrypted_text = 118
plain_text = 0 | key = 42474 | encrypted_text = 137
plain_text = 0 | key = 42475 | encrypted_text = 201
plain_text = 0 | key = 42476 | encrypted_text = 197
plain_text = 0 | key = 42477 | encrypted_text = 86
plain_text = 0 | key = 42478 | encrypted_text = 6
plain_text = 0 | key = 42479 | encrypted_text = 150
plain_text = 0 | key = 42480 | encrypted_text = 204
plain_text = 0 | key = 42481 | encrypted_text = 94
plain_text = 0 | key = 42482 | encrypted_text = 161
plain_text = 0 | key = 42483 | encrypted_text = 225
plain_text = 0 | key = 42484 | encrypted_text = 69
plain_text = 0 | key = 42485 | encrypted_text = 2
plain_text = 0 | key = 42486 | encrypted_text = 164
plain_text = 0 | key = 42487 | encrypted_text = 228
plain_text = 0 | key = 42488 | encrypted_text = 64
plain_text = 0 | key = 42489 | encrypted_text = 0
plain_text = 0 | key = 42490 | encrypted_text = 37
plain_text = 0 | key = 42491 | encrypted_text = 181
plain_text = 0 | key = 42492 | encrypted_text = 76
plain_text = 0 | key = 42493 | encrypted_text = 13
plain_text = 0 | key = 42494 | encrypted_text = 44
plain_text = 0 | key = 42495 | encrypted_text = 188
plain_text = 0 | key = 42496 | encrypted_text = 40
plain_text = 0 | key = 42497 | encrypted_text = 106
plain_text = 0 | key = 42498 | encrypted_text = 171
plain_text = 0 | key = 42499 | encrypted_text = 249
plain_text = 0 | key = 42500 | encrypted_text = 53
plain_text = 0 | key = 42501 | encrypted_text = 166
plain_text = 0 | key = 42502 | encrypted_text = 162
plain_text = 0 | key = 42503 | encrypted_text = 240
plain_text = 0 | key = 42504 | encrypted_text = 16
plain_text = 0 | key = 42505 | encrypted_text = 128
plain_text = 0 | key = 42506 | encrypted_text = 231
plain_text = 0 | key = 42507 | encrypted_text = 101
plain_text = 0 | key = 42508 | encrypted_text = 24
plain_text = 0 | key = 42509 | encrypted_text = 137
plain_text = 0 | key = 42510 | encrypted_text = 234
plain_text = 0 | key = 42511 | encrypted_text = 104
plain_text = 0 | key = 42512 | encrypted_text = 29
plain_text = 0 | key = 42513 | encrypted_text = 141
plain_text = 0 | key = 42514 | encrypted_text = 169
plain_text = 0 | key = 42515 | encrypted_text = 251
plain_text = 0 | key = 42516 | encrypted_text = 13
plain_text = 0 | key = 42517 | encrypted_text = 72
plain_text = 0 | key = 42518 | encrypted_text = 226
plain_text = 0 | key = 42519 | encrypted_text = 96
plain_text = 0 | key = 42520 | encrypted_text = 44
plain_text = 0 | key = 42521 | encrypted_text = 110
plain_text = 0 | key = 42522 | encrypted_text = 175
plain_text = 0 | key = 42523 | encrypted_text = 253
plain_text = 0 | key = 42524 | encrypted_text = 5
plain_text = 0 | key = 42525 | encrypted_text = 70
plain_text = 0 | key = 42526 | encrypted_text = 200
plain_text = 0 | key = 42527 | encrypted_text = 74
plain_text = 0 | key = 42528 | encrypted_text = 221
plain_text = 0 | key = 42529 | encrypted_text = 159
plain_text = 0 | key = 42530 | encrypted_text = 83
plain_text = 0 | key = 42531 | encrypted_text = 1
plain_text = 0 | key = 42532 | encrypted_text = 201
plain_text = 0 | key = 42533 | encrypted_text = 90
plain_text = 0 | key = 42534 | encrypted_text = 115
plain_text = 0 | key = 42535 | encrypted_text = 33
plain_text = 0 | key = 42536 | encrypted_text = 193
plain_text = 0 | key = 42537 | encrypted_text = 81
plain_text = 0 | key = 42538 | encrypted_text = 62
plain_text = 0 | key = 42539 | encrypted_text = 188
plain_text = 0 | key = 42540 | encrypted_text = 232
plain_text = 0 | key = 42541 | encrypted_text = 121
plain_text = 0 | key = 42542 | encrypted_text = 58
plain_text = 0 | key = 42543 | encrypted_text = 184
plain_text = 0 | key = 42544 | encrypted_text = 196
plain_text = 0 | key = 42545 | encrypted_text = 84
plain_text = 0 | key = 42546 | encrypted_text = 121
plain_text = 0 | key = 42547 | encrypted_text = 43
plain_text = 0 | key = 42548 | encrypted_text = 245
plain_text = 0 | key = 42549 | encrypted_text = 184
plain_text = 0 | key = 42550 | encrypted_text = 22
plain_text = 0 | key = 42551 | encrypted_text = 148
plain_text = 0 | key = 42552 | encrypted_text = 220
plain_text = 0 | key = 42553 | encrypted_text = 158
plain_text = 0 | key = 42554 | encrypted_text = 82
plain_text = 0 | key = 42555 | encrypted_text = 0
plain_text = 0 | key = 42556 | encrypted_text = 220
plain_text = 0 | key = 42557 | encrypted_text = 159
plain_text = 0 | key = 42558 | encrypted_text = 25
plain_text = 0 | key = 42559 | encrypted_text = 155
plain_text = 0 | key = 42560 | encrypted_text = 65
plain_text = 0 | key = 42561 | encrypted_text = 1
plain_text = 0 | key = 42562 | encrypted_text = 143
plain_text = 0 | key = 42563 | encrypted_text = 207
plain_text = 0 | key = 42564 | encrypted_text = 23
plain_text = 0 | key = 42565 | encrypted_text = 134
plain_text = 0 | key = 42566 | encrypted_text = 175
plain_text = 0 | key = 42567 | encrypted_text = 239
plain_text = 0 | key = 42568 | encrypted_text = 31
plain_text = 0 | key = 42569 | encrypted_text = 141
plain_text = 0 | key = 42570 | encrypted_text = 250
plain_text = 0 | key = 42571 | encrypted_text = 106
plain_text = 0 | key = 42572 | encrypted_text = 54
plain_text = 0 | key = 42573 | encrypted_text = 165
plain_text = 0 | key = 42574 | encrypted_text = 254
plain_text = 0 | key = 42575 | encrypted_text = 110
plain_text = 0 | key = 42576 | encrypted_text = 26
plain_text = 0 | key = 42577 | encrypted_text = 136
plain_text = 0 | key = 42578 | encrypted_text = 173
plain_text = 0 | key = 42579 | encrypted_text = 237
plain_text = 0 | key = 42580 | encrypted_text = 97
plain_text = 0 | key = 42581 | encrypted_text = 38
plain_text = 0 | key = 42582 | encrypted_text = 210
plain_text = 0 | key = 42583 | encrypted_text = 66
plain_text = 0 | key = 42584 | encrypted_text = 72
plain_text = 0 | key = 42585 | encrypted_text = 8
plain_text = 0 | key = 42586 | encrypted_text = 134
plain_text = 0 | key = 42587 | encrypted_text = 198
plain_text = 0 | key = 42588 | encrypted_text = 72
plain_text = 0 | key = 42589 | encrypted_text = 9
plain_text = 0 | key = 42590 | encrypted_text = 221
plain_text = 0 | key = 42591 | encrypted_text = 77
plain_text = 0 | key = 42592 | encrypted_text = 6
plain_text = 0 | key = 42593 | encrypted_text = 148
plain_text = 0 | key = 42594 | encrypted_text = 71
plain_text = 0 | key = 42595 | encrypted_text = 7
plain_text = 0 | key = 42596 | encrypted_text = 139
plain_text = 0 | key = 42597 | encrypted_text = 200
plain_text = 0 | key = 42598 | encrypted_text = 78
plain_text = 0 | key = 42599 | encrypted_text = 14
plain_text = 0 | key = 42600 | encrypted_text = 174
plain_text = 0 | key = 42601 | encrypted_text = 238
plain_text = 0 | key = 42602 | encrypted_text = 179
plain_text = 0 | key = 42603 | encrypted_text = 35
plain_text = 0 | key = 42604 | encrypted_text = 166
plain_text = 0 | key = 42605 | encrypted_text = 231
plain_text = 0 | key = 42606 | encrypted_text = 190
plain_text = 0 | key = 42607 | encrypted_text = 46
plain_text = 0 | key = 42608 | encrypted_text = 163
plain_text = 0 | key = 42609 | encrypted_text = 227
plain_text = 0 | key = 42610 | encrypted_text = 61
plain_text = 0 | key = 42611 | encrypted_text = 125
plain_text = 0 | key = 42612 | encrypted_text = 91
plain_text = 0 | key = 42613 | encrypted_text = 182
plain_text = 0 | key = 42614 | encrypted_text = 182
plain_text = 0 | key = 42615 | encrypted_text = 38
plain_text = 0 | key = 42616 | encrypted_text = 122
plain_text = 0 | key = 42617 | encrypted_text = 232
plain_text = 0 | key = 42618 | encrypted_text = 59
plain_text = 0 | key = 42619 | encrypted_text = 123
plain_text = 0 | key = 42620 | encrypted_text = 83
plain_text = 0 | key = 42621 | encrypted_text = 192
plain_text = 0 | key = 42622 | encrypted_text = 156
plain_text = 0 | key = 42623 | encrypted_text = 12
plain_text = 0 | key = 42624 | encrypted_text = 204
plain_text = 0 | key = 42625 | encrypted_text = 140
plain_text = 0 | key = 42626 | encrypted_text = 15
plain_text = 0 | key = 42627 | encrypted_text = 79
plain_text = 0 | key = 42628 | encrypted_text = 147
plain_text = 0 | key = 42629 | encrypted_text = 2
plain_text = 0 | key = 42630 | encrypted_text = 6
plain_text = 0 | key = 42631 | encrypted_text = 70
plain_text = 0 | key = 42632 | encrypted_text = 182
plain_text = 0 | key = 42633 | encrypted_text = 36
plain_text = 0 | key = 42634 | encrypted_text = 91
plain_text = 0 | key = 42635 | encrypted_text = 203
plain_text = 0 | key = 42636 | encrypted_text = 190
plain_text = 0 | key = 42637 | encrypted_text = 45
plain_text = 0 | key = 42638 | encrypted_text = 86
plain_text = 0 | key = 42639 | encrypted_text = 198
plain_text = 0 | key = 42640 | encrypted_text = 187
plain_text = 0 | key = 42641 | encrypted_text = 41
plain_text = 0 | key = 42642 | encrypted_text = 5
plain_text = 0 | key = 42643 | encrypted_text = 69
plain_text = 0 | key = 42644 | encrypted_text = 225
plain_text = 0 | key = 42645 | encrypted_text = 174
plain_text = 0 | key = 42646 | encrypted_text = 94
plain_text = 0 | key = 42647 | encrypted_text = 206
plain_text = 0 | key = 42648 | encrypted_text = 192
plain_text = 0 | key = 42649 | encrypted_text = 128
plain_text = 0 | key = 42650 | encrypted_text = 3
plain_text = 0 | key = 42651 | encrypted_text = 67
plain_text = 0 | key = 42652 | encrypted_text = 233
plain_text = 0 | key = 42653 | encrypted_text = 168
plain_text = 0 | key = 42654 | encrypted_text = 116
plain_text = 0 | key = 42655 | encrypted_text = 228
plain_text = 0 | key = 42656 | encrypted_text = 106
plain_text = 0 | key = 42657 | encrypted_text = 120
plain_text = 0 | key = 42658 | encrypted_text = 171
plain_text = 0 | key = 42659 | encrypted_text = 187
plain_text = 0 | key = 42660 | encrypted_text = 55
plain_text = 0 | key = 42661 | encrypted_text = 246
plain_text = 0 | key = 42662 | encrypted_text = 162
plain_text = 0 | key = 42663 | encrypted_text = 178
plain_text = 0 | key = 42664 | encrypted_text = 18
plain_text = 0 | key = 42665 | encrypted_text = 208
plain_text = 0 | key = 42666 | encrypted_text = 245
plain_text = 0 | key = 42667 | encrypted_text = 55
plain_text = 0 | key = 42668 | encrypted_text = 26
plain_text = 0 | key = 42669 | encrypted_text = 217
plain_text = 0 | key = 42670 | encrypted_text = 248
plain_text = 0 | key = 42671 | encrypted_text = 58
plain_text = 0 | key = 42672 | encrypted_text = 31
plain_text = 0 | key = 42673 | encrypted_text = 221
plain_text = 0 | key = 42674 | encrypted_text = 169
plain_text = 0 | key = 42675 | encrypted_text = 185
plain_text = 0 | key = 42676 | encrypted_text = 79
plain_text = 0 | key = 42677 | encrypted_text = 90
plain_text = 0 | key = 42678 | encrypted_text = 240
plain_text = 0 | key = 42679 | encrypted_text = 50
plain_text = 0 | key = 42680 | encrypted_text = 110
plain_text = 0 | key = 42681 | encrypted_text = 124
plain_text = 0 | key = 42682 | encrypted_text = 175
plain_text = 0 | key = 42683 | encrypted_text = 191
plain_text = 0 | key = 42684 | encrypted_text = 71
plain_text = 0 | key = 42685 | encrypted_text = 84
plain_text = 0 | key = 42686 | encrypted_text = 218
plain_text = 0 | key = 42687 | encrypted_text = 24
plain_text = 0 | key = 42688 | encrypted_text = 16
plain_text = 0 | key = 42689 | encrypted_text = 208
plain_text = 0 | key = 42690 | encrypted_text = 17
plain_text = 0 | key = 42691 | encrypted_text = 65
plain_text = 0 | key = 42692 | encrypted_text = 141
plain_text = 0 | key = 42693 | encrypted_text = 158
plain_text = 0 | key = 42694 | encrypted_text = 24
plain_text = 0 | key = 42695 | encrypted_text = 72
plain_text = 0 | key = 42696 | encrypted_text = 168
plain_text = 0 | key = 42697 | encrypted_text = 184
plain_text = 0 | key = 42698 | encrypted_text = 223
plain_text = 0 | key = 42699 | encrypted_text = 93
plain_text = 0 | key = 42700 | encrypted_text = 160
plain_text = 0 | key = 42701 | encrypted_text = 177
plain_text = 0 | key = 42702 | encrypted_text = 210
plain_text = 0 | key = 42703 | encrypted_text = 80
plain_text = 0 | key = 42704 | encrypted_text = 165
plain_text = 0 | key = 42705 | encrypted_text = 181
plain_text = 0 | key = 42706 | encrypted_text = 19
plain_text = 0 | key = 42707 | encrypted_text = 67
plain_text = 0 | key = 42708 | encrypted_text = 53
plain_text = 0 | key = 42709 | encrypted_text = 242
plain_text = 0 | key = 42710 | encrypted_text = 218
plain_text = 0 | key = 42711 | encrypted_text = 88
plain_text = 0 | key = 42712 | encrypted_text = 20
plain_text = 0 | key = 42713 | encrypted_text = 212
plain_text = 0 | key = 42714 | encrypted_text = 21
plain_text = 0 | key = 42715 | encrypted_text = 69
plain_text = 0 | key = 42716 | encrypted_text = 61
plain_text = 0 | key = 42717 | encrypted_text = 252
plain_text = 0 | key = 42718 | encrypted_text = 240
plain_text = 0 | key = 42719 | encrypted_text = 114
plain_text = 0 | key = 42720 | encrypted_text = 15
plain_text = 0 | key = 42721 | encrypted_text = 29
plain_text = 0 | key = 42722 | encrypted_text = 195
plain_text = 0 | key = 42723 | encrypted_text = 211
